Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
2NE1_zh.wikipedia.org_all-access_spider,2016-11-08,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,45,8,313,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.7802958510707761,0.6254105729852456,67.0,30.0,16.0,14.0,23.571428571428573,19.906926289252056,8.0,67.0,23.642857142857142,16.08442697794333,8.0,67.0,20.6,13.453880352958548,8.0,67.0,-54.0,-17.0,-0.8059701492537313,-0.5666666666666667
2NE1_zh.wikipedia.org_all-access_spider,2016-11-09,41.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,45,9,314,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.7694148268839383,0.6387494220515267,13.0,18.0,19.0,23.0,26.857142857142858,20.715763494084822,8.0,67.0,25.214285714285715,16.66031014314962,8.0,67.0,21.2,13.95658292335741,8.0,67.0,28.0,23.0,2.1538461538461537,1.2777777777777777
2NE1_zh.wikipedia.org_all-access_spider,2016-11-10,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,45,10,315,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7583058084785627,0.6518989958787124,41.0,25.0,20.0,12.0,24.714285714285715,21.692658402589316,8.0,67.0,24.5,17.10937664646989,8.0,67.0,21.133333333333333,14.006730730157068,8.0,67.0,-31.0,-15.0,-0.7560975609756098,-0.6
2NE1_zh.wikipedia.org_all-access_spider,2016-11-11,21.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,45,11,316,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7469720876965552,0.6648553979642866,10.0,14.0,12.0,8.0,25.714285714285715,21.273726250270045,8.0,67.0,25.142857142857142,16.769281177462297,8.0,67.0,21.566666666666666,13.78575810163451,8.0,67.0,11.0,7.0,1.1,0.5
2NE1_zh.wikipedia.org_all-access_spider,2016-11-12,13.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,45,12,317,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.7354170229639858,0.6776147890466887,21.0,20.0,19.0,50.0,24.714285714285715,21.74637353456346,8.0,67.0,24.714285714285715,17.013246293713305,8.0,67.0,20.333333333333332,12.772096021468407,8.0,67.0,-8.0,-7.0,-0.38095238095238093,-0.35
2NE1_zh.wikipedia.org_all-access_spider,2016-11-13,8.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,45,13,318,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.7236440382959124,0.690173388242972,13.0,8.0,50.0,13.0,24.714285714285715,21.74637353456346,8.0,67.0,21.714285714285715,15.876584458438602,8.0,67.0,20.166666666666668,12.9030424996249,8.0,67.0,-5.0,0.0,-0.3846153846153846,0.0
2NE1_zh.wikipedia.org_all-access_spider,2016-11-14,15.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,46,14,319,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7116566222817751,0.7025274741691566,8.0,67.0,16.0,10.0,17.285714285714285,11.235572759681446,8.0,41.0,21.642857142857142,15.90649186704861,8.0,67.0,20.333333333333332,12.799066057881838,8.0,67.0,7.0,-52.0,0.875,-0.7761194029850746
2NE1_zh.wikipedia.org_all-access_spider,2016-11-15,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,46,15,320,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6994583270516471,0.7146733860429609,15.0,13.0,30.0,16.0,17.428571428571427,11.178210096092373,8.0,41.0,20.5,15.83448039029918,8.0,67.0,20.266666666666666,12.827592386600907,8.0,67.0,-1.0,1.0,-0.06666666666666665,0.07692307692307687
2NE1_zh.wikipedia.org_all-access_spider,2016-11-16,12.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,46,16,321,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.6870527672236675,0.7266075247685652,14.0,41.0,18.0,14.0,13.285714285714286,4.151878519188143,8.0,21.0,20.071428571428573,15.987804418052223,8.0,67.0,20.2,12.86642248592074,8.0,67.0,-2.0,-29.0,-0.1428571428571429,-0.7073170731707317
2NE1_zh.wikipedia.org_all-access_spider,2016-11-17,6.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,46,17,322,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6744436188329457,0.7383263540031063,12.0,10.0,25.0,10.0,12.714285714285714,4.889249625940838,6.0,21.0,18.714285714285715,16.339798376632775,6.0,67.0,20.066666666666666,12.995843721089772,6.0,67.0,-6.0,-4.0,-0.5,-0.4
2NE1_zh.wikipedia.org_all-access_spider,2016-11-18,11.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,46,18,323,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6616346182422789,0.7498264012045681,6.0,21.0,14.0,24.0,11.285714285714286,3.251373336211847,6.0,15.0,18.5,16.425823946082353,6.0,67.0,19.633333333333333,13.076652881173858,6.0,67.0,5.0,-10.0,0.8333333333333333,-0.47619047619047616
2NE1_zh.wikipedia.org_all-access_spider,2016-11-19,10.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,46,19,324,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.6486295610349817,0.7611042586607744,11.0,13.0,20.0,10.0,10.857142857142858,3.1847852585155483,6.0,15.0,17.785714285714285,16.572352191009497,6.0,67.0,19.633333333333333,13.076652881173858,6.0,67.0,-1.0,-3.0,-0.09090909090909094,-0.23076923076923073
2NE1_zh.wikipedia.org_all-access_spider,2016-11-20,42.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,46,20,325,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.6354323008901774,0.7721565844991642,10.0,8.0,8.0,20.0,15.714285714285714,11.954277975049871,6.0,42.0,20.214285714285715,17.493640916843827,6.0,67.0,20.366666666666667,13.699945465115048,6.0,67.0,32.0,34.0,3.2,4.25
2NE1_zh.wikipedia.org_all-access_spider,2016-11-21,21.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,47,21,326,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.6220467484408679,0.7829801036770625,42.0,15.0,67.0,10.0,16.571428571428573,12.10863525006217,6.0,42.0,16.928571428571427,11.228153390982364,6.0,42.0,20.733333333333334,13.559405269567236,6.0,67.0,-21.0,6.0,-0.5,0.3999999999999999
2NE1_zh.wikipedia.org_all-access_spider,2016-11-22,24.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,47,22,327,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6084768701151263,0.7935716089521473,21.0,14.0,13.0,26.0,18.0,12.342339054382432,6.0,42.0,17.714285714285715,11.316622025407327,6.0,42.0,20.666666666666668,13.537517047675022,6.0,67.0,3.0,10.0,0.1428571428571428,0.7142857142857142
2NE1_zh.wikipedia.org_all-access_spider,2016-11-23,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,47,23,328,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.5947266869607639,0.8039279618328209,24.0,12.0,41.0,25.0,18.285714285714285,12.202653887772216,6.0,42.0,15.785714285714286,9.133021839023934,6.0,42.0,20.3,13.565041276294963,6.0,67.0,-10.0,2.0,-0.41666666666666663,0.16666666666666674
2NE1_zh.wikipedia.org_all-access_spider,2016-11-24,11.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,47,24,329,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5808002734538013,0.8140460935082175,14.0,6.0,10.0,16.0,19.0,11.489125293076077,10.0,42.0,15.857142857142858,9.088091471448053,6.0,42.0,20.133333333333333,13.650144203692834,6.0,67.0,-3.0,5.0,-0.2142857142857143,0.8333333333333333
2NE1_zh.wikipedia.org_all-access_spider,2016-11-25,55.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,47,25,330,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5667017562911184,0.8239230057575536,11.0,11.0,21.0,19.0,25.285714285714285,17.065699377350327,10.0,55.0,18.285714285714285,13.858785446998384,6.0,55.0,21.333333333333332,15.056979898975785,6.0,67.0,44.0,44.0,4.0,4.0
2NE1_zh.wikipedia.org_all-access_spider,2016-11-26,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,47,26,331,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.5524353131676202,0.8335557718385695,55.0,10.0,13.0,20.0,25.857142857142858,16.527034130262372,11.0,55.0,18.357142857142858,13.831998258537194,6.0,55.0,21.133333333333333,15.11503780399149,6.0,67.0,-41.0,4.0,-0.7454545454545455,0.3999999999999999
2NE1_zh.wikipedia.org_all-access_spider,2016-11-27,45.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,47,27,332,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.5380051715382991,0.8429415373547832,14.0,42.0,8.0,12.0,26.285714285714285,17.046155829729724,11.0,55.0,21.0,15.170822197687448,6.0,55.0,22.233333333333334,15.619800284239876,6.0,67.0,31.0,3.0,2.2142857142857144,0.0714285714285714
2NE1_zh.wikipedia.org_all-access_spider,2016-11-28,33.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,48,28,333,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.5234156073655502,0.8520775211013092,45.0,21.0,15.0,19.0,28.0,17.029386365926403,11.0,55.0,22.285714285714285,15.384450548567493,6.0,55.0,22.7,15.728625342744156,6.0,67.0,-12.0,12.0,-0.2666666666666667,0.5714285714285714
2NE1_zh.wikipedia.org_all-access_spider,2016-11-29,28.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,48,29,334,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.5086709438521041,0.8609610158889944,33.0,24.0,14.0,50.0,28.571428571428573,16.93966885604264,11.0,55.0,23.285714285714285,15.25893721184948,6.0,55.0,21.966666666666665,14.903096955014908,6.0,67.0,-5.0,4.0,-0.1515151515151515,0.16666666666666674
2NE1_zh.wikipedia.org_all-access_spider,2016-11-30,18.0,2NE1,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,48,30,335,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.4937755501599773,0.8695893893466108,28.0,14.0,12.0,16.0,29.142857142857142,16.425879696671462,11.0,55.0,23.714285714285715,14.999633695161057,6.0,55.0,22.033333333333335,14.879940983692133,6.0,67.0,-10.0,4.0,-0.3571428571428571,0.2857142857142858
2NE1_zh.wikipedia.org_all-access_spider,2016-12-01,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,48,1,336,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.47873384011578823,0.8779600847008882,18.0,11.0,6.0,30.0,29.571428571428573,15.904476758208078,14.0,55.0,24.285714285714285,14.413821205989816,10.0,55.0,21.5,14.871286844580498,6.0,67.0,-4.0,3.0,-0.2222222222222222,0.2727272727272727
2NE1_zh.wikipedia.org_all-access_spider,2016-12-02,47.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,48,2,337,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.46355027090285117,0.8860706215341376,14.0,55.0,11.0,18.0,28.428571428571427,13.938641048743392,14.0,47.0,26.857142857142858,15.058129125069044,10.0,55.0,22.466666666666665,15.562406810873643,6.0,67.0,33.0,-8.0,2.357142857142857,-0.1454545454545455
2NE1_zh.wikipedia.org_all-access_spider,2016-12-03,15.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,48,3,338,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.44822934174041057,0.8939185965192569,47.0,14.0,10.0,25.0,28.571428571428573,13.770223223283187,14.0,47.0,27.214285714285715,14.682163807352577,11.0,55.0,22.133333333333333,15.61328641393855,6.0,67.0,-32.0,1.0,-0.6808510638297872,0.0714285714285714
2NE1_zh.wikipedia.org_all-access_spider,2016-12-04,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,48,4,339,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.43277559255043163,0.9015016841318836,15.0,45.0,42.0,14.0,24.142857142857142,12.535663410560181,14.0,47.0,25.214285714285715,14.417823218975403,11.0,55.0,22.133333333333333,15.61328641393855,6.0,67.0,-1.0,-31.0,-0.06666666666666665,-0.6888888888888889
2NE1_zh.wikipedia.org_all-access_spider,2016-12-05,18.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,49,5,340,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395027,14.0,33.0,21.0,20.0,22.0,12.041594578792303,14.0,47.0,25.0,14.507292595847732,11.0,55.0,22.066666666666666,15.626973438595671,6.0,67.0,4.0,-15.0,0.2857142857142858,-0.4545454545454546
2NE1_zh.wikipedia.org_all-access_spider,2016-12-06,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,49,6,341,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672867,18.0,28.0,24.0,8.0,20.857142857142858,11.753418955472377,14.0,47.0,24.714285714285715,14.56776510724209,11.0,55.0,22.466666666666665,15.406521980649293,6.0,67.0,2.0,-8.0,0.11111111111111116,-0.2857142857142857
2NE1_zh.wikipedia.org_all-access_spider,2016-12-07,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,49,7,342,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404874,20.0,18.0,14.0,67.0,20.285714285714285,12.0099165375158,14.0,47.0,24.714285714285715,14.56776510724209,11.0,55.0,20.7,12.969858957571985,6.0,55.0,-6.0,-4.0,-0.30000000000000004,-0.2222222222222222
2NE1_zh.wikipedia.org_all-access_spider,2016-12-08,16.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,49,8,343,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031742,14.0,14.0,11.0,13.0,20.571428571428573,11.85829024855809,14.0,47.0,25.071428571428573,14.263801875939102,14.0,55.0,20.8,12.919912458334785,6.0,55.0,2.0,2.0,0.1428571428571428,0.1428571428571428
2NE1_zh.wikipedia.org_all-access_spider,2016-12-09,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,49,9,344,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,16.0,47.0,55.0,41.0,15.857142857142858,2.340126166724972,14.0,20.0,22.142857142857142,11.608068433087942,14.0,47.0,19.9,12.393964048180312,6.0,55.0,-2.0,-33.0,-0.125,-0.7021276595744681
2NE1_zh.wikipedia.org_all-access_spider,2016-12-10,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,49,10,345,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,14.0,15.0,14.0,10.0,16.571428571428573,2.760262237369491,14.0,20.0,22.571428571428573,11.393076748718837,14.0,47.0,20.233333333333334,12.252187231430268,6.0,55.0,6.0,5.0,0.4285714285714286,0.33333333333333326
2NE1_zh.wikipedia.org_all-access_spider,2016-12-11,60.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,49,11,346,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,20.0,14.0,45.0,21.0,23.142857142857142,16.446160356636156,14.0,60.0,23.642857142857142,14.058160197261522,14.0,60.0,21.533333333333335,14.24353049350968,6.0,60.0,40.0,46.0,2.0,3.2857142857142856
2NE1_zh.wikipedia.org_all-access_spider,2016-12-12,22.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,50,12,347,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303974,60.0,18.0,33.0,13.0,23.714285714285715,16.306586457771044,14.0,60.0,22.857142857142858,13.799984073887927,14.0,60.0,21.833333333333332,14.152088510018661,6.0,60.0,-38.0,4.0,-0.6333333333333333,0.22222222222222232
2NE1_zh.wikipedia.org_all-access_spider,2016-12-13,15.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,50,13,348,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.2884824328806099,0.9574851883550392,22.0,20.0,28.0,8.0,23.0,16.6032125405497,14.0,60.0,21.928571428571427,13.86453297898183,14.0,60.0,22.066666666666666,13.972715613265565,6.0,60.0,-7.0,-5.0,-0.31818181818181823,-0.25
2NE1_zh.wikipedia.org_all-access_spider,2016-12-14,17.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,50,14,349,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541488,15.0,14.0,18.0,15.0,23.428571428571427,16.369251080986604,14.0,60.0,21.857142857142858,13.888884004883147,14.0,60.0,22.133333333333333,13.942575167409014,6.0,60.0,2.0,3.0,0.1333333333333333,0.2142857142857142
2NE1_zh.wikipedia.org_all-access_spider,2016-12-15,19.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,50,15,350,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052774,17.0,16.0,14.0,14.0,23.857142857142858,16.180529157278013,14.0,60.0,22.214285714285715,13.734731782705374,14.0,60.0,22.3,13.87170277691367,6.0,60.0,2.0,3.0,0.11764705882352944,0.1875
2NE1_zh.wikipedia.org_all-access_spider,2016-12-16,18.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,50,16,351,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.23867276600595003,0.9711000518829506,19.0,14.0,47.0,12.0,24.428571428571427,15.841476602652323,15.0,60.0,20.142857142857142,11.752951464711671,14.0,60.0,22.5,13.760889105196553,6.0,60.0,-1.0,4.0,-0.052631578947368474,0.2857142857142858
2NE1_zh.wikipedia.org_all-access_spider,2016-12-17,21.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,50,17,352,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.22192151300416676,0.9750645322571946,18.0,20.0,15.0,6.0,24.571428571428573,15.799336936056768,15.0,60.0,20.571428571428573,11.660019037550668,14.0,60.0,23.0,13.408695068807994,10.0,60.0,3.0,1.0,0.16666666666666674,0.050000000000000044
2NE1_zh.wikipedia.org_all-access_spider,2016-12-18,21.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,50,18,353,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.20510449986861928,0.9787400799669153,21.0,60.0,14.0,11.0,19.0,2.516611478423638,15.0,22.0,21.071428571428573,11.505612581654264,14.0,60.0,23.333333333333332,13.223107604214812,10.0,60.0,0.0,-39.0,0.0,-0.65
2NE1_zh.wikipedia.org_all-access_spider,2016-12-19,47.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,51,19,354,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.18822670984324394,0.9821256058680006,21.0,22.0,18.0,10.0,22.571428571428573,10.98267033189323,15.0,47.0,23.142857142857142,13.369639215298694,14.0,60.0,24.566666666666666,13.655069371490935,11.0,60.0,26.0,25.0,1.2380952380952381,1.1363636363636362
2NE1_zh.wikipedia.org_all-access_spider,2016-12-20,65.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,51,20,355,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,47.0,15.0,20.0,42.0,29.714285714285715,18.75023809372639,17.0,65.0,26.357142857142858,17.367552162923477,14.0,65.0,25.333333333333332,15.223242967146705,11.0,65.0,18.0,50.0,0.38297872340425543,3.333333333333333
2NE1_zh.wikipedia.org_all-access_spider,2016-12-21,17.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,51,21,356,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.15430882066428103,0.9880226656636975,65.0,17.0,14.0,21.0,29.714285714285715,18.75023809372639,17.0,65.0,26.571428571428573,17.22124933247958,14.0,65.0,25.2,15.279916952292819,11.0,65.0,-48.0,0.0,-0.7384615384615385,0.0
2NE1_zh.wikipedia.org_all-access_spider,2016-12-22,32.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,51,22,357,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.1372787721132652,0.9905324521322226,17.0,19.0,16.0,24.0,31.571428571428573,18.146231407256824,17.0,65.0,27.714285714285715,16.995151215425082,14.0,65.0,25.466666666666665,15.327985074261443,11.0,65.0,15.0,13.0,0.8823529411764706,0.6842105263157894
2NE1_zh.wikipedia.org_all-access_spider,2016-12-23,63.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,51,23,358,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12020804489935276,0.9927487224577399,32.0,18.0,14.0,14.0,38.0,20.371548787463347,17.0,65.0,31.214285714285715,18.893134982065554,15.0,65.0,27.1,16.620199592145656,11.0,65.0,31.0,45.0,0.96875,2.5
2NE1_zh.wikipedia.org_all-access_spider,2016-12-24,15.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,51,24,359,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.10310169744743546,0.9946708199115208,63.0,21.0,20.0,11.0,37.142857142857146,21.310627797952282,15.0,65.0,30.857142857142858,19.16670648188251,15.0,65.0,27.233333333333334,16.502211624680708,14.0,65.0,-48.0,-6.0,-0.7619047619047619,-0.2857142857142857
2NE1_zh.wikipedia.org_all-access_spider,2016-12-25,26.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,51,25,360,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.08596479873744671,0.9962981749346076,15.0,21.0,60.0,55.0,37.857142857142854,20.75595152744203,15.0,65.0,28.428571428571427,17.248029032167857,15.0,65.0,26.266666666666666,15.646820396034048,14.0,65.0,11.0,5.0,0.7333333333333334,0.23809523809523814
2NE1_zh.wikipedia.org_all-access_spider,2016-12-26,14.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,52,26,361,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065856,26.0,47.0,22.0,14.0,33.142857142857146,22.041087173946828,14.0,65.0,27.857142857142858,17.606192716712542,14.0,65.0,26.266666666666666,15.646820396034048,14.0,65.0,-12.0,-33.0,-0.46153846153846156,-0.7021276595744681
2NE1_zh.wikipedia.org_all-access_spider,2016-12-27,20.0,2NE1,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,52,27,362,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.998666816288476,14.0,65.0,15.0,45.0,26.714285714285715,17.240594399210693,14.0,63.0,28.214285714285715,17.374510824009583,14.0,65.0,25.433333333333334,15.276042395344673,14.0,65.0,6.0,-45.0,0.4285714285714286,-0.6923076923076923
